id,Status_C,Status_CL,Status_D
7905,0.3677505316226896,0.026813249644520115,0.6054362187327902
7906,0.6854341567227213,0.24326972088292964,0.071296122394349
7907,0.09139478215422941,0.04460767835091876,0.8639975394948518
7908,0.9593586972020888,0.010529787690498931,0.030111515107412314
7909,0.6895831102597607,0.13768157232754036,0.1727353174126989
7910,0.9774882463245803,0.00924582657975907,0.01326592709566063
7911,0.973991850476656,0.01182755544680103,0.014180594076542876
7912,0.12963750010764638,0.05540191265338889,0.8149605872389648
7913,0.008615944538334435,0.002922259873266591,0.988461795588399
7914,0.715407231468453,0.006193346135349003,0.2783994223961981
7915,0.667513709132993,0.13015694268788974,0.20232934817911738
7916,0.4905457236089177,0.03696678837574486,0.47248748801533746
7917,0.23890785558638947,0.6231232275962426,0.13796891681736784
7918,0.9434052554037754,0.005002098318988325,0.05159264627723617
7919,0.4145245379633272,0.3613991001462354,0.2240763618904374
7920,0.9409714653469666,0.011870313744259458,0.04715822090877402
7921,0.9302448734545959,0.01063999343903818,0.05911513310636587
7922,0.05201678523084336,0.05736373499156972,0.8906194797775868
7923,0.8749260039474306,0.0037885743991245067,0.12128542165344486
7924,0.44879159611928177,0.4185592935576087,0.13264911032310953
7925,0.0027208698123417346,0.001508569760543937,0.9957705604271144
7926,0.7415524530577623,0.07524570108800775,0.1832018458542299
7927,0.7240329528921694,0.2086391325353572,0.06732791457247334
7928,0.0074986553002335315,0.012025083955853546,0.980476260743913
7929,0.7977770932476258,0.10248447139580441,0.09973843535656984
7930,0.1415756957263921,0.2685054211192726,0.5899188831543353
7931,0.9423142441089188,0.004913426853243284,0.05277232903783787
7932,0.07049415466878496,0.08273006520532487,0.8467757801258902
7933,0.32984284202616204,0.08784299209895735,0.5823141658748806
7934,0.9703656409040796,0.00608587871510051,0.02354848038081988
7935,0.9573732611943042,0.009642671022615635,0.03298406778308017
7936,0.8874253026931346,0.05319213513198509,0.05938256217488031
7937,0.0850588905949712,0.030603157782255856,0.884337951622773
7938,0.9518219758909952,0.007794380329498563,0.040383643779506345
7939,0.10873104915857111,0.034931064215831364,0.8563378866255975
7940,0.5533738277630833,0.1776843567962377,0.268941815440679
7941,0.1256968242484926,0.3129965171994753,0.5613066585520321
7942,0.9413886647638324,0.017732375439930517,0.04087895979623694
7943,0.039189550372223714,0.03521595121321923,0.925594498414557
7944,0.9713704906860643,0.004831360221152697,0.023798149092782966
7945,0.9685085953357132,0.004072740684400257,0.027418663979886574
7946,0.8477671295256862,0.0217453674362299,0.1304875030380839
7947,0.925031398553372,0.005538207250043232,0.06943039419658481
7948,0.0976735496713116,0.047065507694576195,0.8552609426341122
7949,0.04460821831306511,0.2815476591070111,0.6738441225799238
7950,0.9265625487230083,0.008623780589384466,0.06481367068760731
7951,0.28000623347685394,0.3491857517725815,0.3708080147505645
7952,0.10408943116539718,0.07689798050071171,0.819012588333891
7953,0.0026713779909985215,0.001139327313909811,0.9961892946950917
7954,0.8920172157647582,0.039958091812117076,0.06802469242312467
7955,0.197592281275988,0.027595316149534022,0.774812402574478
7956,0.026676811692878107,0.06114882315095059,0.9121743651561712
7957,0.9354676722742131,0.013619314299404453,0.05091301342638239
7958,0.00326984137464355,0.0032613075305140595,0.9934688510948424
7959,0.2882900020999542,0.13966090035579673,0.572049097544249
7960,0.07790460161820627,0.13149887067462152,0.7905965277071721
7961,0.8978010238826661,0.014535850588759119,0.08766312552857475
7962,0.2756780991140794,0.019399824869004025,0.7049220760169166
7963,0.059074651776017305,0.10007129299665081,0.8408540552273318
7964,0.0035802578041924664,0.0027645534798493433,0.9936551887159581
7965,0.9716027003080094,0.0031902221105347323,0.025207077581455906
7966,0.5397120238050384,0.1047052480241065,0.35558272817085534
7967,0.40042238400159635,0.12981280054287814,0.4697648154555254
7968,0.962293096382913,0.003988348349892321,0.03371855526719466
7969,0.30937682632957747,0.080921314046726,0.6097018596236966
7970,0.909913955075205,0.005228566250661277,0.08485747867413374
7971,0.9699613024619529,0.0031140037806501757,0.026924693757397047
7972,0.48230273796538564,0.19788035911993124,0.3198169029146832
7973,0.9325300498744976,0.010131711169510664,0.057338238955991744
7974,0.06962461119393361,0.30428125997709216,0.6260941288289743
7975,0.9472260252588475,0.0068888772784217985,0.04588509746273061
7976,0.9079543730666639,0.0005071014540706804,0.09153852547926539
