id,Status_C,Status_CL,Status_D
7905,0.838214784,0.029288703,0.132496513
7906,0.851648352,0.027472527,0.120879121
7907,0.08,0.08,0.84
7908,0.94631829,0.011876485,0.041805226
7909,0.838214784,0.029288703,0.132496513
7910,0.94631829,0.011876485,0.041805226
7911,0.94631829,0.011876485,0.041805226
7912,0.573660714,0.035714286,0.390625
7913,0.024096386,0.003442341,0.972461274
7914,1,0,0
7915,0.655555556,0.064444444,0.28
7916,0.794217687,0.008503401,0.197278912
7917,0.211610487,0.052434457,0.735955056
7918,0.794217687,0.008503401,0.197278912
7919,0.573660714,0.035714286,0.390625
7920,0.810551559,0.011990408,0.177458034
7921,0.94631829,0.011876485,0.041805226
7922,0.024096386,0.003442341,0.972461274
7923,0.810551559,0.011990408,0.177458034
7924,0.655555556,0.064444444,0.28
7925,0.024096386,0.003442341,0.972461274
7926,0.794217687,0.008503401,0.197278912
7927,0.463636364,0.139393939,0.396969697
7928,0.2,0.6,0.2
7929,0.838214784,0.029288703,0.132496513
7930,0.221052632,0.294736842,0.484210526
7931,0.810551559,0.011990408,0.177458034
7932,0.211610487,0.052434457,0.735955056
7933,0.573660714,0.035714286,0.390625
7934,0.94631829,0.011876485,0.041805226
7935,0.94631829,0.011876485,0.041805226
7936,0.94631829,0.011876485,0.041805226
7937,0.573660714,0.035714286,0.390625
7938,0.94631829,0.011876485,0.041805226
7939,0.224137931,0.034482759,0.74137931
7940,0.655555556,0.064444444,0.28
7941,0.089361702,0.029787234,0.880851064
7942,0.94631829,0.011876485,0.041805226
7943,0.089361702,0.029787234,0.880851064
7944,0.94631829,0.011876485,0.041805226
7945,0.810551559,0.011990408,0.177458034
7946,0.851648352,0.027472527,0.120879121
7947,0.794217687,0.008503401,0.197278912
7948,0.211610487,0.052434457,0.735955056
7949,0.024096386,0.003442341,0.972461274
7950,0.838214784,0.029288703,0.132496513
7951,0.655555556,0.064444444,0.28
7952,0.211610487,0.052434457,0.735955056
7953,0.024096386,0.003442341,0.972461274
7954,0.794217687,0.008503401,0.197278912
7955,0.463636364,0.139393939,0.396969697
7956,0.023622047,0.070866142,0.905511811
7957,0.94631829,0.011876485,0.041805226
7958,0.024096386,0.003442341,0.972461274
7959,0.94631829,0.011876485,0.041805226
7960,0.211610487,0.052434457,0.735955056
7961,0.94631829,0.011876485,0.041805226
7962,0.794217687,0.008503401,0.197278912
7963,0.211610487,0.052434457,0.735955056
7964,0.024096386,0.003442341,0.972461274
7965,0.851648352,0.027472527,0.120879121
7966,0.655555556,0.064444444,0.28
7967,0.94631829,0.011876485,0.041805226
7968,0.94631829,0.011876485,0.041805226
7969,0.573660714,0.035714286,0.390625
7970,0.94631829,0.011876485,0.041805226
7971,0.94631829,0.011876485,0.041805226
7972,0.463636364,0.139393939,0.396969697
7973,0.94631829,0.011876485,0.041805226
7974,0.113207547,0.113207547,0.773584906
7975,0.794217687,0.008503401,0.197278912
7976,0.692307692,0,0.307692308
7977,0.810551559,0.011990408,0.177458034
7978,0.024096386,0.003442341,0.972461274
7979,0.211610487,0.052434457,0.735955056
7980,0.838214784,0.029288703,0.132496513
7981,0.810551559,0.011990408,0.177458034
7982,0.810551559,0.011990408,0.177458034
7983,0.494382022,0.056179775,0.449438202
7984,0.113207547,0.113207547,0.773584906
7985,0.573660714,0.035714286,0.390625
7986,0.221052632,0.294736842,0.484210526
7987,0,0,1
7988,0.494382022,0.056179775,0.449438202
7989,0.838214784,0.029288703,0.132496513
7990,0.794217687,0.008503401,0.197278912
7991,0.024096386,0.003442341,0.972461274
7992,0.94631829,0.011876485,0.041805226
7993,0.794217687,0.008503401,0.197278912
7994,0.794217687,0.008503401,0.197278912
7995,0.94631829,0.011876485,0.041805226
7996,0.144654088,0.031446541,0.823899371
7997,0.851648352,0.027472527,0.120879121
7998,0.024096386,0.003442341,0.972461274
7999,0.024096386,0.003442341,0.972461274
8000,0.94631829,0.011876485,0.041805226
8001,0.810551559,0.011990408,0.177458034
8002,0.379310345,0.137931034,0.482758621
8003,0.221052632,0.294736842,0.484210526
8004,0.573660714,0.035714286,0.390625
8005,0.794217687,0.008503401,0.197278912
8006,0.463636364,0.139393939,0.396969697
8007,0.851648352,0.027472527,0.120879121
8008,0.94631829,0.011876485,0.041805226
8009,0.573660714,0.035714286,0.390625
8010,0.94631829,0.011876485,0.041805226
8011,0.144654088,0.031446541,0.823899371
8012,0.838214784,0.029288703,0.132496513
8013,0.144654088,0.031446541,0.823899371
8014,0.838214784,0.029288703,0.132496513
8015,0.94631829,0.011876485,0.041805226
8016,0.94631829,0.011876485,0.041805226
8017,0.794217687,0.008503401,0.197278912
8018,0.573660714,0.035714286,0.390625
8019,0.94631829,0.011876485,0.041805226
8020,0.838214784,0.029288703,0.132496513
8021,0.211610487,0.052434457,0.735955056
8022,0.089361702,0.029787234,0.880851064
8023,0.655555556,0.064444444,0.28
8024,0.810551559,0.011990408,0.177458034
8025,0.144654088,0.031446541,0.823899371
8026,0.94631829,0.011876485,0.041805226
8027,0.810551559,0.011990408,0.177458034
8028,0.024096386,0.003442341,0.972461274
8029,0.024096386,0.003442341,0.972461274
8030,0.94631829,0.011876485,0.041805226
8031,0.851648352,0.027472527,0.120879121
8032,0.810551559,0.011990408,0.177458034
8033,0.221052632,0.294736842,0.484210526
8034,0.211610487,0.052434457,0.735955056
8035,0.94631829,0.011876485,0.041805226
8036,0.94631829,0.011876485,0.041805226
8037,0.463636364,0.139393939,0.396969697
8038,0.573660714,0.035714286,0.390625
8039,0.024096386,0.003442341,0.972461274
8040,0.451612903,0.112903226,0.435483871
8041,0.463636364,0.139393939,0.396969697
8042,0.089361702,0.029787234,0.880851064
8043,0.810551559,0.011990408,0.177458034
8044,0.024096386,0.003442341,0.972461274
8045,0.144654088,0.031446541,0.823899371
8046,0.794217687,0.008503401,0.197278912
8047,0.94631829,0.011876485,0.041805226
8048,0.94631829,0.011876485,0.041805226
8049,0.379310345,0.137931034,0.482758621
8050,0.794217687,0.008503401,0.197278912
8051,0.089361702,0.029787234,0.880851064
8052,0.94631829,0.011876485,0.041805226
