id,Status_C,Status_CL,Status_D
7905,0.31026889054009116,0.03052594960152298,0.6592051598583859
7906,0.7149902184779225,0.2104673537155017,0.07454242780657577
7907,0.08490639868302842,0.047886255052905564,0.867207346264066
7908,0.9579927255971441,0.011466961785792328,0.030540312617063463
7909,0.6803892352149573,0.12858044389957096,0.1910303208854717
7910,0.9790109942573257,0.008213260183457576,0.012775745559216607
7911,0.9740568426041336,0.010291919581786919,0.015651237814079424
7912,0.16589233326880523,0.05572324477069595,0.7783844219604988
7913,0.010923078675875811,0.009834148518286278,0.9792427728058379
7914,0.6928959060401286,0.008876255963683917,0.2982278379961875
7915,0.6380933718592022,0.13266882786239262,0.22923780027840526
7916,0.5347481807575305,0.0322049768069698,0.4330468424354996
7917,0.3228432506890533,0.4950945132485805,0.1820622360623662
7918,0.9240555947184346,0.011058767676649107,0.0648856376049164
7919,0.474068486685512,0.38300515072762226,0.14292636258686578
7920,0.9480766084796383,0.004377299210959125,0.04754609230940269
7921,0.9145420018204915,0.0095568929956044,0.07590110518390414
7922,0.04840883692189579,0.06677043927663144,0.8848207238014727
7923,0.8755735540671732,0.003152837523158776,0.12127360840966805
7924,0.39361872394452335,0.4748872054543708,0.13149407060110577
7925,0.002888324958607186,0.0007639003469723652,0.9963477746944205
7926,0.7759118427930075,0.05018842798550228,0.17389972922149013
7927,0.7586069701226512,0.1650903850048279,0.07630264487252093
7928,0.012664205812338666,0.02589207033865127,0.9614437238490101
7929,0.7731939459412831,0.1295472861661312,0.09725876789258564
7930,0.11573406807321453,0.2859929641656822,0.5982729677611032
7931,0.9387665612037237,0.007702076318872642,0.05353136247740367
7932,0.05578439853926253,0.08082319259875441,0.8633924088619831
7933,0.32318513945908434,0.07703531312271873,0.5997795474181968
7934,0.9739457747854416,0.0037443442556368725,0.022309880958921554
7935,0.9384202373072137,0.014174210534849314,0.04740555215793684
7936,0.8711786560694589,0.06117531736895029,0.06764602656159077
7937,0.095443661454699,0.052865116818069754,0.8516912217272312
7938,0.9444840850769881,0.006364944603567498,0.04915097031944441
7939,0.12093620116387019,0.0716749563242197,0.80738884251191
7940,0.5656183354568495,0.20196723446442832,0.23241443007872226
7941,0.10893085819772946,0.3424590951019571,0.5486100467003134
7942,0.9242636166411444,0.02882986115984615,0.04690652219900931
7943,0.04578140569330768,0.05026138103043962,0.9039572132762527
7944,0.9673383260655438,0.004060857887669289,0.028600816046786975
7945,0.9664472488883424,0.0028672957805048783,0.030685455331152748
7946,0.8780372732730425,0.02536001190468362,0.096602714822274
7947,0.9090370541753332,0.008092613397966573,0.08287033242670017
7948,0.11069623104051184,0.06841697381673272,0.8208867951427553
7949,0.0406627311784226,0.23214437813941144,0.727192890682166
7950,0.9295851217871678,0.01138170141012219,0.059033176802710016
7951,0.29182240612700133,0.27519525536546147,0.43298233850753715
7952,0.18427594393860916,0.07135442731064241,0.7443696287507484
7953,0.0024303075827006317,0.0004314379930081073,0.9971382544242913
7954,0.8910662044537512,0.03481763632906097,0.07411615921718775
7955,0.1961744270591064,0.03887379847379784,0.7649517744670958
7956,0.03414278237552933,0.0705974900880808,0.8952597275363898
7957,0.9281194059166205,0.015650007306197044,0.05623058677718241
7958,0.004290136909698758,0.002779300357612174,0.9929305627326891
7959,0.29862057458861774,0.10824271182279614,0.5931367135885861
7960,0.07860880217999093,0.11339752429951294,0.8079936735204961
7961,0.8993046662154134,0.020115793815669525,0.08057953996891705
7962,0.22553420013144257,0.022294346441208906,0.7521714534273485
7963,0.05551998060185891,0.1550217270147679,0.7894582923833732
7964,0.00441094490501749,0.003205416005847353,0.9923836390891352
7965,0.948534873106166,0.004817322131698161,0.04664780476213578
7966,0.5995481968873655,0.10631962651891855,0.29413217659371593
7967,0.42485639267891245,0.11255867085279801,0.4625849364682895
7968,0.9537666599404256,0.004032836201888503,0.042200503857685964
7969,0.2756075870103726,0.09027809894134242,0.634114314048285
7970,0.9305030239000458,0.00311491273021846,0.06638206336973576
7971,0.9718980886254645,0.0017438366233832466,0.026358074751152344
7972,0.5236063869237455,0.19905048102079317,0.27734313205546124
7973,0.9224370705872297,0.010274083003805013,0.06728884640896526
7974,0.06940082139709801,0.27630857569322254,0.6542906029096796
7975,0.945109998357005,0.008831287268518015,0.046058714374477026
7976,0.8232321012255485,0.0025315053384040173,0.17423639343604747
7977,0.957629417242978,0.010030074519741953,0.03234050823728011
7978,0.0051556416702911645,0.004270106327137701,0.9905742520025711
7979,0.6446201847523778,0.07434778730900124,0.2810320279386211
7980,0.8996706267514083,0.009434291835610314,0.09089508141298128
7981,0.8197402952283552,0.07481554067257518,0.10544416409906969
7982,0.8216281265059671,0.09174854789622457,0.0866233255978083
7983,0.9077892630107762,0.04250711985330035,0.04970361713592332
7984,0.12628605901405857,0.1561982550673315,0.7175156859186099
7985,0.43340040051465445,0.12899344649049696,0.4376061529948485
7986,0.08865413540692872,0.024740323892859385,0.8866055407002119
7987,0.7261596772055957,0.041357386056817234,0.23248293673758705
