id,Status_C,Status_CL,Status_D
7905,0.929190751,0.016979769,0.05382948
7906,0.929190751,0.016979769,0.05382948
7907,0.189189189,0.216216216,0.594594595
7908,0.929190751,0.016979769,0.05382948
7909,0.929190751,0.016979769,0.05382948
7910,0.929190751,0.016979769,0.05382948
7911,0.929190751,0.016979769,0.05382948
7912,0.657407407,0.033950617,0.308641975
7913,0.009463722,0.006309148,0.984227129
7914,1,0,0
7915,0.659949622,0.075566751,0.264483627
7916,0.799256506,0.005576208,0.195167286
7917,0.417721519,0.126582278,0.455696203
7918,0.799256506,0.005576208,0.195167286
7919,0.657407407,0.033950617,0.308641975
7920,0.788135593,0.016949153,0.194915254
7921,0.874686717,0.012531328,0.112781955
7922,0.038167939,0.027989822,0.933842239
7923,0.788135593,0.016949153,0.194915254
7924,0.659949622,0.075566751,0.264483627
7925,0.009463722,0.006309148,0.984227129
7926,0.397849462,0.032258065,0.569892473
7927,0.46350365,0.142335766,0.394160584
7928,0.075,0,0.925
7929,0.929190751,0.016979769,0.05382948
7930,0.090517241,0.030172414,0.879310345
7931,0.788135593,0.016949153,0.194915254
7932,0.212180747,0.049115914,0.73870334
7933,0.657407407,0.033950617,0.308641975
7934,0.929190751,0.016979769,0.05382948
7935,0.929190751,0.016979769,0.05382948
7936,0.874686717,0.012531328,0.112781955
7937,0.397849462,0.032258065,0.569892473
7938,0.929190751,0.016979769,0.05382948
7939,0.178571429,0.071428571,0.75
7940,0.659949622,0.075566751,0.264483627
7941,0.201923077,0.105769231,0.692307692
7942,0.929190751,0.016979769,0.05382948
7943,0.201923077,0.105769231,0.692307692
7944,0.929190751,0.016979769,0.05382948
7945,0.788135593,0.016949153,0.194915254
7946,0.929190751,0.016979769,0.05382948
7947,0.799256506,0.005576208,0.195167286
7948,0.212180747,0.049115914,0.73870334
7949,0.038167939,0.027989822,0.933842239
7950,0.929190751,0.016979769,0.05382948
7951,0.659949622,0.075566751,0.264483627
7952,0.212180747,0.049115914,0.73870334
7953,0.038167939,0.027989822,0.933842239
7954,0.799256506,0.005576208,0.195167286
7955,0.46350365,0.142335766,0.394160584
7956,0.038167939,0.027989822,0.933842239
7957,0.929190751,0.016979769,0.05382948
7958,0.009463722,0.006309148,0.984227129
