id,Status_C,Status_CL,Status_D
7905,0.820622986,0.030075188,0.149301826
7906,0.931117341,0.01401682,0.054865839
7907,0.024390244,0.024390244,0.951219512
7908,0.931117341,0.01401682,0.054865839
7909,0.820622986,0.030075188,0.149301826
7910,0.931117341,0.01401682,0.054865839
7911,0.931117341,0.01401682,0.054865839
7912,0.616352201,0.028301887,0.355345912
7913,0.027184466,0.003883495,0.968932039
7914,0.636363636,0,0.363636364
7915,0.644186047,0.074418605,0.281395349
7916,0.789473684,0.00877193,0.201754386
7917,0.421052632,0.144736842,0.434210526
7918,0.789473684,0.00877193,0.201754386
7919,0.616352201,0.028301887,0.355345912
7920,0.789954338,0.01826484,0.191780822
7921,0.931117341,0.01401682,0.054865839
7922,0.027184466,0.003883495,0.968932039
7923,0.789954338,0.01826484,0.191780822
7924,0.644186047,0.074418605,0.281395349
7925,0.027184466,0.003883495,0.968932039
7926,0.789473684,0.00877193,0.201754386
7927,0.439102564,0.141025641,0.419871795
7928,0.024390244,0.024390244,0.951219512
7929,0.820622986,0.030075188,0.149301826
7930,0.047058824,0.041176471,0.911764706
7931,0.789954338,0.01826484,0.191780822
7932,0.211382114,0.042682927,0.745934959
7933,0.616352201,0.028301887,0.355345912
7934,0.931117341,0.01401682,0.054865839
7935,0.931117341,0.01401682,0.054865839
7936,0.931117341,0.01401682,0.054865839
7937,0.365979381,0.036082474,0.597938144
7938,0.931117341,0.01401682,0.054865839
7939,0.192982456,0.035087719,0.771929825
7940,0.644186047,0.074418605,0.281395349
7941,0.047058824,0.041176471,0.911764706
7942,0.931117341,0.01401682,0.054865839
7943,0.047058824,0.041176471,0.911764706
7944,0.931117341,0.01401682,0.054865839
7945,0.789954338,0.01826484,0.191780822
7946,0.931117341,0.01401682,0.054865839
7947,0.789473684,0.00877193,0.201754386
7948,0.211382114,0.042682927,0.745934959
7949,0.027184466,0.003883495,0.968932039
7950,0.820622986,0.030075188,0.149301826
7951,0.644186047,0.074418605,0.281395349
7952,0.211382114,0.042682927,0.745934959
7953,0.027184466,0.003883495,0.968932039
7954,0.789473684,0.00877193,0.201754386
7955,0.439102564,0.141025641,0.419871795
7956,0.027272727,0.063636364,0.909090909
7957,0.931117341,0.01401682,0.054865839
7958,0.027184466,0.003883495,0.968932039
7959,0.425,0.1,0.475
7960,0.211382114,0.042682927,0.745934959
7961,0.931117341,0.01401682,0.054865839
7962,0.789473684,0.00877193,0.201754386
7963,0.211382114,0.042682927,0.745934959
7964,0.027184466,0.003883495,0.968932039
7965,0.931117341,0.01401682,0.054865839
7966,0.644186047,0.074418605,0.281395349
7967,0.931117341,0.01401682,0.054865839
7968,0.931117341,0.01401682,0.054865839
7969,0.616352201,0.028301887,0.355345912
7970,0.931117341,0.01401682,0.054865839
7971,0.931117341,0.01401682,0.054865839
7972,0.439102564,0.141025641,0.419871795
7973,0.931117341,0.01401682,0.054865839
7974,0.178571429,0.071428571,0.75
7975,0.789473684,0.00877193,0.201754386
7976,0.636363636,0,0.363636364
7977,0.789954338,0.01826484,0.191780822
7978,0.027184466,0.003883495,0.968932039
7979,0.211382114,0.042682927,0.745934959
7980,0.820622986,0.030075188,0.149301826
7981,0.789954338,0.01826484,0.191780822
7982,0.789954338,0.01826484,0.191780822
7983,1,0,0
7984,0.178571429,0.071428571,0.75
7985,0.365979381,0.036082474,0.597938144
7986,0.255319149,0.127659574,0.617021277
7987,0.272727273,0,0.727272727
7988,0.789954338,0.01826484,0.191780822
7989,0.820622986,0.030075188,0.149301826
7990,0.789473684,0.00877193,0.201754386
7991,0.027184466,0.003883495,0.968932039
7992,0.931117341,0.01401682,0.054865839
7993,0.789473684,0.00877193,0.201754386
7994,0.789473684,0.00877193,0.201754386
7995,0.447368421,0.026315789,0.526315789
7996,0.365979381,0.036082474,0.597938144
7997,0.931117341,0.01401682,0.054865839
7998,0.027184466,0.003883495,0.968932039
7999,0.027184466,0.003883495,0.968932039
8000,0.931117341,0.01401682,0.054865839
8001,0.789954338,0.01826484,0.191780822
8002,0.07518797,0.045112782,0.879699248
8003,0.166666667,0.527777778,0.305555556
8004,0.616352201,0.028301887,0.355345912
8005,0.789473684,0.00877193,0.201754386
8006,0.439102564,0.141025641,0.419871795
8007,0.931117341,0.01401682,0.054865839
8008,0.931117341,0.01401682,0.054865839
8009,0.616352201,0.028301887,0.355345912
8010,0.931117341,0.01401682,0.054865839
8011,0.789473684,0.00877193,0.201754386
8012,0.820622986,0.030075188,0.149301826
8013,0.09375,0.09375,0.8125
8014,0.820622986,0.030075188,0.149301826
8015,0.931117341,0.01401682,0.054865839
8016,0.931117341,0.01401682,0.054865839
8017,0.789473684,0.00877193,0.201754386
8018,0.365979381,0.036082474,0.597938144
8019,0.931117341,0.01401682,0.054865839
8020,0.820622986,0.030075188,0.149301826
8021,0.211382114,0.042682927,0.745934959
8022,0.178571429,0.071428571,0.75
